PDU_vbatt,14995,02/23/2016 05:27:48,NORMAL
PDU_vbatt,15001,02/23/2016 05:27:47,NORMAL
PDU_vbatt,15000,02/23/2016 05:27:46,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:45,NORMAL
PDU_vbatt,15000,02/23/2016 05:27:44,NORMAL
PDU_vbatt,15000,02/23/2016 05:27:43,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:42,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:41,NORMAL
PDU_vbatt,14997,02/23/2016 05:27:40,NORMAL
PDU_vbatt,15003,02/23/2016 05:27:39,NORMAL
PDU_vbatt,15000,02/23/2016 05:27:38,NORMAL
PDU_vbatt,14999,02/23/2016 05:27:37,NORMAL
PDU_vbatt,15002,02/23/2016 05:27:36,NORMAL
PDU_vbatt,15002,02/23/2016 05:27:35,NORMAL
PDU_vbatt,14999,02/23/2016 05:27:34,NORMAL
PDU_vbatt,14995,02/23/2016 05:27:33,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:32,NORMAL
PDU_vbatt,14999,02/23/2016 05:27:31,NORMAL
PDU_vbatt,14999,02/23/2016 05:27:30,NORMAL
PDU_vbatt,14997,02/23/2016 05:27:29,NORMAL
PDU_vbatt,14996,02/23/2016 05:27:28,NORMAL
PDU_vbatt,15000,02/23/2016 05:27:27,NORMAL
PDU_vbatt,14999,02/23/2016 05:27:26,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:25,NORMAL
PDU_vbatt,15000,02/23/2016 05:27:24,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:23,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:22,NORMAL
PDU_vbatt,15003,02/23/2016 05:27:21,NORMAL
PDU_vbatt,14999,02/23/2016 05:27:20,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:19,NORMAL
PDU_vbatt,15002,02/23/2016 05:27:18,NORMAL
PDU_vbatt,15001,02/23/2016 05:27:17,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:16,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:15,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:14,NORMAL
PDU_vbatt,15000,02/23/2016 05:27:13,NORMAL
PDU_vbatt,15001,02/23/2016 05:27:12,NORMAL
PDU_vbatt,14998,02/23/2016 05:27:10,NORMAL
PDU_vbatt,15000,02/23/2016 05:27:09,NORMAL
PDU_vbatt,15003,02/23/2016 05:27:09,NORMAL
PDU_vbatt,15001,02/23/2016 05:27:07,NORMAL
PDU_vbatt,15002,02/23/2016 05:27:06,NORMAL
PDU_vbatt,15003,02/23/2016 05:27:06,NORMAL
PDU_vbatt,15001,02/23/2016 05:27:04,NORMAL
PDU_vbatt,14999,02/23/2016 05:27:03,NORMAL
PDU_vbatt,15003,02/23/2016 05:27:02,NORMAL
PDU_vbatt,14999,02/23/2016 05:27:02,NORMAL
PDU_vbatt,15001,02/23/2016 05:27:00,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:59,NORMAL
PDU_vbatt,14997,02/23/2016 05:26:58,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:57,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:56,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:55,NORMAL
PDU_vbatt,14995,02/23/2016 05:26:54,NORMAL
PDU_vbatt,15002,02/23/2016 05:26:53,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:52,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:51,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:50,NORMAL
PDU_vbatt,15002,02/23/2016 05:26:49,NORMAL
PDU_vbatt,15002,02/23/2016 05:26:48,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:47,NORMAL
PDU_vbatt,14997,02/23/2016 05:26:46,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:45,NORMAL
PDU_vbatt,14997,02/23/2016 05:26:44,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:43,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:42,NORMAL
PDU_vbatt,15002,02/23/2016 05:26:41,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:40,NORMAL
PDU_vbatt,15002,02/23/2016 05:26:39,NORMAL
PDU_vbatt,14997,02/23/2016 05:26:38,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:37,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:36,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:35,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:34,NORMAL
PDU_vbatt,14994,02/23/2016 05:26:33,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:32,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:31,NORMAL
PDU_vbatt,15002,02/23/2016 05:26:30,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:29,NORMAL
PDU_vbatt,14996,02/23/2016 05:26:28,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:27,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:26,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:25,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:24,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:23,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:22,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:21,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:20,NORMAL
PDU_vbatt,14996,02/23/2016 05:26:19,NORMAL
PDU_vbatt,14997,02/23/2016 05:26:18,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:17,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:16,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:15,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:14,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:13,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:12,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:11,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:10,NORMAL
PDU_vbatt,14996,02/23/2016 05:26:09,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:08,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:07,NORMAL
PDU_vbatt,14998,02/23/2016 05:26:06,NORMAL
PDU_vbatt,15000,02/23/2016 05:26:05,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:04,NORMAL
PDU_vbatt,14997,02/23/2016 05:26:03,NORMAL
PDU_vbatt,14999,02/23/2016 05:26:02,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:01,NORMAL
PDU_vbatt,15001,02/23/2016 05:26:00,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:59,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:58,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:57,NORMAL
PDU_vbatt,14997,02/23/2016 05:25:56,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:55,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:54,NORMAL
PDU_vbatt,15003,02/23/2016 05:25:53,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:52,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:51,NORMAL
PDU_vbatt,15001,02/23/2016 05:25:50,NORMAL
PDU_vbatt,15001,02/23/2016 05:25:49,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:48,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:47,NORMAL
PDU_vbatt,14997,02/23/2016 05:25:46,NORMAL
PDU_vbatt,15001,02/23/2016 05:25:45,NORMAL
PDU_vbatt,14999,02/23/2016 05:25:44,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:43,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:42,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:41,NORMAL
PDU_vbatt,15001,02/23/2016 05:25:40,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:39,NORMAL
PDU_vbatt,14997,02/23/2016 05:25:38,NORMAL
PDU_vbatt,14999,02/23/2016 05:25:37,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:36,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:35,NORMAL
PDU_vbatt,15000,02/23/2016 05:25:34,NORMAL
PDU_vbatt,14997,02/23/2016 05:25:33,NORMAL
PDU_vbatt,14999,02/23/2016 05:25:32,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:31,NORMAL
PDU_vbatt,15000,02/23/2016 05:25:30,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:29,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:28,NORMAL
PDU_vbatt,14999,02/23/2016 05:25:27,NORMAL
PDU_vbatt,14999,02/23/2016 05:25:26,NORMAL
PDU_vbatt,14999,02/23/2016 05:25:25,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:24,NORMAL
PDU_vbatt,14996,02/23/2016 05:25:23,NORMAL
PDU_vbatt,14994,02/23/2016 05:25:22,NORMAL
PDU_vbatt,14999,02/23/2016 05:25:21,NORMAL
PDU_vbatt,15000,02/23/2016 05:25:20,NORMAL
PDU_vbatt,15000,02/23/2016 05:25:19,NORMAL
PDU_vbatt,15003,02/23/2016 05:25:18,NORMAL
PDU_vbatt,15000,02/23/2016 05:25:17,NORMAL
PDU_vbatt,15000,02/23/2016 05:25:16,NORMAL
PDU_vbatt,15000,02/23/2016 05:25:15,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:14,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:13,NORMAL
PDU_vbatt,15003,02/23/2016 05:25:12,NORMAL
PDU_vbatt,15001,02/23/2016 05:25:11,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:10,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:09,NORMAL
PDU_vbatt,14999,02/23/2016 05:25:08,NORMAL
PDU_vbatt,15001,02/23/2016 05:25:07,NORMAL
PDU_vbatt,15001,02/23/2016 05:25:06,NORMAL
PDU_vbatt,15002,02/23/2016 05:25:05,NORMAL
PDU_vbatt,15001,02/23/2016 05:25:04,NORMAL
PDU_vbatt,14997,02/23/2016 05:25:03,NORMAL
PDU_vbatt,14997,02/23/2016 05:25:02,NORMAL
PDU_vbatt,15003,02/23/2016 05:25:01,NORMAL
PDU_vbatt,14998,02/23/2016 05:25:00,NORMAL
PDU_vbatt,14999,02/23/2016 05:24:59,NORMAL
PDU_vbatt,15000,02/23/2016 05:24:58,NORMAL
PDU_vbatt,14999,02/23/2016 05:24:57,NORMAL
PDU_vbatt,14999,02/23/2016 05:24:56,NORMAL
PDU_vbatt,15000,02/23/2016 05:24:55,NORMAL
PDU_vbatt,15001,02/23/2016 05:24:54,NORMAL
PDU_vbatt,14999,02/23/2016 05:24:53,NORMAL
PDU_vbatt,15005,02/23/2016 05:24:52,NORMAL
